,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
13092,7.905,1,0.064052266,7,229.9694,2004,2,1,1
13093,12.792854228644991,1,0.017819491,15,178.0686,1985,1,2,3
13094,16.7,1,0.117486329,6,107.4912,1998,1,2,0
13095,7.42,2,0.025740842,13,190.0872,1997,2,0,1
13096,11.1,1,0.135142318,13,218.8482,1997,2,0,1
13097,12.792854228644991,2,0.054150291,4,254.7672,1985,2,0,0
13098,12.792854228644991,1,0.223309091,5,85.5224,1985,2,0,0
13099,6.86,1,0.03653732,9,230.601,1997,2,0,1
13100,17.6,1,0.056406081,5,42.5454,2002,1,1,1
13101,15.35,2,0.055338105,10,150.4734,2009,1,2,2
13102,10.695,1,0.053513977,5,59.1904,2009,1,2,2
13103,20.75,1,0.089399444,2,193.9478,1999,1,0,1
13104,18.0,1,0.017902817,15,178.2686,2004,2,1,1
13105,17.35,2,0.027605646,3,88.9856,2004,2,1,1
13106,17.85,1,0.01123525,13,211.856,1997,2,0,1
13107,14.75,1,0.089248129,13,113.1518,1987,0,2,1
13108,18.6,1,0.077290355,13,161.9236,2007,1,1,1
13109,12.792854228644991,1,0.050096661,9,192.4162,1985,1,2,3
13110,13.35,2,0.014624135,3,207.2638,2004,2,1,1
13111,12.792854228644991,2,0.04275079,6,107.7254,1985,1,2,3
13112,11.5,0,0.020978072,8,132.8942,1997,2,0,1
13113,5.175,1,0.030402657,8,37.0874,1999,1,0,1
13114,17.35,1,0.024591034,5,74.8038,1998,1,2,0
13115,20.35,1,0.061043068,0,233.0616,2007,1,1,1
13116,12.792854228644991,1,0.025827578,9,182.7976,1985,1,2,3
13117,10.195,1,0.160261305,5,141.0154,2002,1,1,1
13118,19.5,1,0.0,9,183.3608,1997,2,0,1
13119,5.785,2,0.04035886,13,181.366,1997,2,0,1
13120,11.65,2,0.058849939,0,172.7422,2002,1,1,1
13121,11.5,1,0.046085421,13,117.6124,1987,0,2,1
13122,7.365,1,0.160619486,13,93.612,2009,1,2,2
13123,20.1,0,0.074743226,4,111.5228,1999,1,0,1
13124,18.7,1,0.0894533,13,254.3672,2002,1,1,1
13125,15.75,1,0.0,0,194.8452,2002,1,1,1
13126,7.905,1,0.05494116,5,110.4254,1987,0,2,1
13127,6.76,2,0.02904146,6,80.796,2002,1,1,1
13128,16.75,1,0.104835967,13,154.863,2004,2,1,1
13129,11.5,1,0.171348934,13,125.7704,1999,1,0,1
13130,6.115,2,0.011390654,5,91.0488,1999,1,0,1
13131,12.1,1,0.079739853,9,169.4106,1987,0,2,1
13132,7.865,1,0.061059672,2,162.7526,1997,2,0,1
13133,12.792854228644991,2,0.148643089,13,179.766,1985,1,2,3
13134,15.7,1,0.123186843,3,133.5942,2007,1,1,1
13135,21.25,1,0.024655594,9,144.0102,1997,2,0,1
13136,15.6,1,0.037746432,13,123.8704,1999,1,0,1
13137,10.895,1,0.027025266,11,52.2666,1987,0,2,1
13138,6.42,1,0.053773114,4,179.0002,2007,1,1,1
13139,6.89,4,0.228353164,13,192.482,1998,1,2,0
13140,7.07,0,0.093671176,13,115.3834,1997,2,0,1
13141,20.75,1,0.08944169,2,192.0478,2002,1,1,1
13142,9.0,1,0.137270472,5,213.4534,1998,1,2,0
13143,6.4,1,0.084753606,5,40.2796,1997,2,0,1
13144,12.792854228644991,1,0.0,9,189.2556,1985,1,2,3
13145,12.792854228644991,2,0.021469174,12,187.6582,1985,1,2,3
13146,8.18,1,0.013150445,9,140.6154,1999,1,0,1
13147,17.25,2,0.159062948,6,60.2194,1987,0,2,1
13148,19.1,1,0.038623716,6,209.6586,1999,1,0,1
13149,7.09,1,0.0,0,49.1034,2009,1,2,2
13150,12.792854228644991,2,0.111865695,6,191.8478,1985,1,2,3
13151,7.17,2,0.060065869,6,130.9968,2007,1,1,1
13152,5.485,1,0.042993634,8,167.3842,2007,1,1,1
13153,20.85,1,0.097599775,15,224.8746,2004,2,1,1
13154,7.02,1,0.135852194,6,149.7734,1998,1,2,0
13155,19.2,0,0.167504237,5,110.5886,1998,1,2,0
13156,19.0,1,0.112379351,5,105.3622,2009,1,2,2
13157,20.5,1,0.023138823,11,152.734,2004,2,1,1
13158,5.655,1,0.0,6,168.05,1999,1,0,1
13159,18.7,2,0.070801636,5,227.801,1999,1,0,1
13160,14.15,0,0.036016611,14,41.4138,2002,1,1,1
13161,6.52,1,0.04457004,3,165.3842,1987,0,2,1
13162,12.1,1,0.029775731,14,145.2444,2004,2,1,1
13163,14.3,1,0.213478694,5,84.9224,1998,1,2,0
13164,12.792854228644991,1,0.123849384,5,120.0124,1985,1,2,3
13165,8.185,1,0.038886823,6,118.5808,2009,1,2,2
13166,7.05,2,0.055512274,1,225.7088,1987,0,2,1
13167,17.2,2,0.05707763,6,224.8088,1999,1,0,1
13168,18.35,0,0.030495077,8,194.0162,1997,2,0,1
13169,12.792854228644991,2,0.0,0,99.8384,1985,1,2,3
13170,9.5,2,0.048960915,15,188.1898,2007,1,1,1
13171,6.26,1,0.031485704,9,110.0228,2002,1,1,1
13172,15.0,1,0.071662195,8,127.7362,2009,1,2,2
13173,13.5,2,0.067815921,4,58.0562,1987,0,2,1
13174,7.35,0,0.028756673,6,40.5454,2007,1,1,1
13175,8.68,1,0.008849431,5,99.9384,1999,1,0,1
13176,20.85,0,0.202948268,13,197.4452,1998,1,2,0
13177,12.792854228644991,1,0.078454358,9,58.3562,1985,2,0,0
13178,15.85,1,0.107816091,14,56.8904,2002,1,1,1
13179,12.65,1,0.035465802,0,229.601,1999,1,0,1
13180,19.35,2,0.049635605,6,76.5644,1997,2,0,1
13181,20.7,2,0.114348523,4,95.0436,2002,1,1,1
13182,14.0,2,0.042195096,13,51.564,2007,1,1,1
13183,12.792854228644991,1,0.117578079,9,113.886,1985,2,0,0
13184,15.6,1,0.045240103,4,241.7854,2007,1,1,1
13185,17.25,3,0.072839052,3,79.7986,1997,2,0,1
13186,12.792854228644991,2,0.120932251,5,117.0466,1985,1,2,3
13187,20.6,1,0.023433422,6,94.5778,1987,0,2,1
13188,16.0,1,0.077168705,6,46.5086,2009,1,2,2
13189,10.3,1,0.079064574,0,178.237,2009,1,2,2
13190,9.1,2,0.008079833,5,81.7618,2007,1,1,1
13191,4.805,2,0.037758036,4,124.5704,1999,1,0,1
13192,14.65,0,0.171654513,6,48.4692,1999,1,0,1
13193,13.8,2,0.014733108,3,89.4172,1997,2,0,1
13194,8.695,1,0.0,9,96.0094,1998,1,2,0
13195,20.25,1,0.060802383,4,219.7482,1998,1,2,0
13196,12.6,2,0.022004053,6,248.6092,1999,1,0,1
13197,12.792854228644991,1,0.052143322,14,144.5444,1985,2,0,0
13198,18.0,1,0.019416374,8,129.5994,1999,1,0,1
13199,8.1,2,0.134298156,3,40.448,2004,2,1,1
13200,5.735,1,0.057193256,6,174.437,2009,1,2,2
13201,19.35,1,0.0,8,62.6168,2004,2,1,1
13202,16.2,3,0.175151361,8,182.1608,2004,2,1,1
13203,19.35,3,0.033155576,10,173.9738,2002,1,1,1
13204,18.0,1,0.125156,5,119.8124,2007,1,1,1
13205,6.63,2,0.010956306,13,56.9588,1999,1,0,1
13206,16.0,2,0.166159652,5,87.5856,1998,1,2,0
13207,8.895,2,0.137924102,5,161.9236,2002,1,1,1
13208,7.71,2,0.111469959,13,56.0956,1998,1,2,0
13209,16.5,2,0.09405464,0,98.3068,2002,1,1,1
13210,18.2,1,0.16240296,6,34.819,2007,1,1,1
13211,9.695,2,0.030461721,13,220.0114,2007,1,1,1
13212,15.75,1,0.235341126,7,252.1382,1998,1,2,0
13213,5.78,1,0.024362196,14,145.8102,1998,1,2,0
13214,16.1,1,0.065170902,4,146.176,2004,2,1,1
13215,19.5,4,0.030668818,3,87.954,1987,0,2,1
13216,5.695,1,0.065722924,5,256.9646,2002,1,1,1
13217,7.59,2,0.14504086,6,173.608,1997,2,0,1
13218,20.35,1,0.039347842,9,125.2678,2002,1,1,1
13219,13.3,1,0.079968115,4,234.43,2002,1,1,1
13220,18.75,1,0.051997608,8,108.328,1987,0,2,1
13221,20.1,1,0.014968132,8,140.8154,2002,1,1,1
13222,12.792854228644991,1,0.044281997,4,85.8856,1985,1,2,3
13223,14.65,1,0.083830905,9,161.4552,2007,1,1,1
13224,11.6,1,0.038486905,4,55.4272,1987,0,2,1
13225,17.85,1,0.024821278,14,153.4998,1997,2,0,1
13226,12.3,1,0.009402696,0,74.138,1987,0,2,1
13227,8.895,1,0.0,2,176.637,2004,2,1,1
13228,18.7,1,0.01459303,14,52.7324,1997,2,0,1
13229,7.35,1,0.0,6,43.8454,1997,2,0,1
13230,14.75,1,0.032941482,8,238.8906,1999,1,0,1
13231,7.56,1,0.0,5,156.563,1998,1,2,0
13232,18.75,1,0.010386567,9,206.9954,2002,1,1,1
13233,7.71,2,0.047579697,4,120.3756,2004,2,1,1
13234,10.195,2,0.017631222,15,240.6538,1997,2,0,1
13235,11.1,1,0.010684957,3,85.7908,2009,1,2,2
13236,6.36,1,0.201765292,6,46.606,1998,1,2,0
13237,10.8,1,0.061350284,14,153.3024,2009,1,2,2
13238,14.85,1,0.098402239,6,168.1474,1997,2,0,1
13239,15.7,1,0.056306994,8,153.2024,2007,1,1,1
13240,18.85,1,0.0,8,132.5626,2002,1,1,1
13241,12.792854228644991,2,0.046892427,5,53.2666,1985,1,2,3
13242,16.75,2,0.024954731,14,38.3822,2009,1,2,2
13243,6.135,2,0.079261353,0,152.8366,1987,0,2,1
13244,14.15,1,0.035325003,3,254.1014,1999,1,0,1
13245,7.27,1,0.077930971,8,97.3384,1998,1,2,0
13246,13.85,2,0.056318568,2,234.03,1997,2,0,1
13247,17.85,1,0.046898544,10,152.8682,2007,1,1,1
13248,16.0,1,0.061095899,15,223.4404,2009,1,2,2
13249,12.792854228644991,4,0.056306024,3,156.1972,1985,2,0,0
13250,12.792854228644991,1,0.085911519,13,114.5176,1985,2,0,0
13251,13.6,2,0.049666358,5,110.7912,1999,1,0,1
13252,15.1,0,0.059324821,9,237.2248,1997,2,0,1
13253,15.25,1,0.061133888,9,129.0968,1987,0,2,1
13254,6.28,1,0.027817961,14,85.8198,2009,1,2,2
13255,7.855,2,0.074070351,4,217.2482,2002,1,1,1
13256,8.97,1,0.155687405,9,52.8956,1998,1,2,0
13257,19.35,2,0.049626219,6,80.2644,2004,2,1,1
13258,12.792854228644991,1,0.021121347,7,53.0298,1985,1,2,3
13259,11.8,1,0.0,6,45.5402,1997,2,0,1
13260,14.5,2,0.059067021,6,170.9448,2009,1,2,2
13261,16.85,2,0.079675335,13,110.1544,2004,2,1,1
13262,12.792854228644991,1,0.0,4,103.6306,1985,1,2,3
13263,7.605,1,0.129241042,6,165.021,1997,2,0,1
13264,11.15,1,0.0,4,47.2744,1998,1,2,0
13265,12.35,1,0.093676604,13,119.4124,2009,1,2,2
13266,11.0,2,0.133687996,3,222.0798,2009,1,2,2
13267,18.75,1,0.010424177,9,208.0954,2007,1,1,1
13268,12.792854228644991,1,0.106523384,5,38.1822,1985,1,2,3
13269,18.85,1,0.052160388,8,190.4846,2002,1,1,1
13270,5.785,2,0.038835464,6,263.1252,2002,1,1,1
13271,20.25,1,0.014303066,9,147.6418,2007,1,1,1
13272,13.35,1,0.038526684,13,238.3564,1997,2,0,1
13273,17.75,2,0.157718931,4,240.2538,2007,1,1,1
13274,14.6,1,0.150539043,14,49.2692,2004,2,1,1
13275,12.792854228644991,1,0.050505213,3,123.7072,1985,1,2,3
13276,19.35,0,0.026160105,6,168.3474,1987,0,2,1
13277,19.75,1,0.033861654,13,213.2902,1987,0,2,1
13278,12.792854228644991,1,0.067733845,6,243.3144,1985,2,0,0
13279,16.25,1,0.039146163,9,114.3176,1997,2,0,1
13280,8.275,1,0.110513428,9,104.4306,2002,1,1,1
13281,12.3,1,0.076554385,9,245.746,1997,2,0,1
13282,20.7,2,0.121419594,5,117.5466,1987,0,2,1
13283,13.85,1,0.031332632,11,40.548,2004,2,1,1
13284,12.792854228644991,1,0.084679095,7,190.6872,1985,1,2,3
13285,11.8,1,0.054109186,7,74.7012,1987,0,2,1
13286,15.35,2,0.09224886,10,147.6734,1998,1,2,0
13287,7.725,0,0.029066785,9,121.0414,2004,2,1,1
13288,12.792854228644991,1,0.037339898,9,75.2328,1985,2,0,0
13289,12.792854228644991,2,0.169458887,3,116.2834,1985,1,2,3
13290,14.3,2,0.049666763,10,212.9586,2004,2,1,1
13291,12.792854228644991,2,0.019106758,5,82.6592,1985,1,2,3
13292,18.85,1,0.039636104,13,41.648,2004,2,1,1
13293,19.6,1,0.040089313,9,106.7964,1998,1,2,0
13294,19.2,2,0.093840193,5,188.0214,1987,0,2,1
13295,7.09,1,0.012076957,0,48.6034,1998,1,2,0
13296,6.715,2,0.122081667,0,43.8454,2009,1,2,2
13297,10.3,1,0.116910445,8,154.563,2004,2,1,1
13298,12.792854228644991,2,0.144274551,5,55.2588,1985,2,0,0
13299,18.2,1,0.049419707,6,148.2734,2002,1,1,1
13300,12.35,1,0.093296553,13,120.0124,1997,2,0,1
13301,8.84,2,0.076717379,5,109.7228,2002,1,1,1
13302,6.76,2,0.048511068,6,77.996,1998,1,2,0
13303,12.792854228644991,1,0.112693192,13,256.2646,1985,2,0,0
13304,20.85,1,0.037615546,5,192.4478,2007,1,1,1
13305,18.7,1,0.026409147,0,126.102,2009,1,2,2
13306,12.792854228644991,2,0.061744052,13,59.2562,1985,1,2,3
13307,10.5,2,0.048304782,4,47.8376,2002,1,1,1
13308,12.792854228644991,3,0.034705807,9,163.721,1985,1,2,3
13309,11.3,1,0.0,9,192.8478,1999,1,0,1
13310,9.895,2,0.0,5,261.8278,2004,2,1,1
13311,12.792854228644991,1,0.016132205,8,108.2596,1985,1,2,3
13312,16.25,1,0.025882559,6,168.7474,2007,1,1,1
13313,6.89,2,0.136402598,13,191.882,2004,2,1,1
13314,10.1,2,0.045683383,13,38.2848,2004,2,1,1
13315,17.6,2,0.047353168,13,117.2782,2002,1,1,1
13316,11.1,2,0.053858987,6,166.0526,1999,1,0,1
13317,6.26,1,0.031549979,9,109.8228,2009,1,2,2
13318,18.7,1,0.089255373,13,253.9672,2004,2,1,1
13319,8.895,2,0.039041114,0,206.5296,1997,2,0,1
13320,6.115,2,0.011396037,5,89.0488,2002,1,1,1
13321,8.88,0,0.098540307,9,211.127,1987,0,2,1
13322,19.7,1,0.130411797,0,180.566,1998,1,2,0
13323,12.792854228644991,1,0.03509937,3,255.6014,1985,1,2,3
13324,20.7,1,0.284224541,3,186.1266,1998,1,2,0
13325,6.695,1,0.033913749,5,220.3456,1987,0,2,1
13326,12.792854228644991,1,0.121539272,9,92.4146,1985,2,0,0
13327,12.792854228644991,1,0.224269298,13,104.4622,1985,2,0,0
13328,14.0,2,0.06052101,5,152.9656,1999,1,0,1
13329,10.195,1,0.0,13,119.744,1998,1,2,0
13330,12.5,1,0.112131275,3,118.244,1987,0,2,1
13331,15.0,1,0.04656414,1,121.0414,2009,1,2,2
13332,15.0,1,0.045091342,8,139.4838,2009,1,2,2
13333,20.75,1,0.089624277,2,193.9478,2009,1,2,2
13334,17.7,1,0.011613156,5,95.041,1997,2,0,1
13335,6.28,1,0.046372661,14,88.5198,1998,1,2,0
13336,12.792854228644991,1,0.16145695,13,104.4622,1985,1,2,3
13337,8.76,1,0.050052711,8,128.4336,1997,2,0,1
13338,15.15,1,0.0,0,149.3708,1999,1,0,1
13339,16.75,2,0.008583918,10,72.1038,2002,1,1,1
13340,9.1,1,0.080226072,9,45.7718,1987,0,2,1
13341,12.792854228644991,2,0.030545722,3,85.454,1985,1,2,3
13342,12.8,1,0.022944688,6,115.0492,1997,2,0,1
13343,12.792854228644991,1,0.138923761,3,78.4644,1985,2,0,0
13344,12.792854228644991,1,0.057258817,4,85.3566,1985,1,2,3
13345,8.975,2,0.009077217,3,102.099,2002,1,1,1
13346,15.6,1,0.116891138,5,75.767,2004,2,1,1
13347,17.25,0,0.062241994,14,162.7526,1998,1,2,0
13348,10.5,1,0.011333911,9,236.8248,2009,1,2,2
13349,9.395,1,0.040042881,11,84.9908,2002,1,1,1
13350,18.85,1,0.016173165,8,131.1626,2009,1,2,2
13351,7.02,1,0.0,4,82.325,2004,2,1,1
13352,7.655,1,0.032074998,3,114.5492,2009,1,2,2
13353,12.792854228644991,2,0.106583703,0,96.7384,1985,2,0,0
13354,20.25,1,0.148536185,9,235.9616,2009,1,2,2
13355,13.35,1,0.032153714,10,62.6194,1987,0,2,1
13356,9.6,1,0.029643872,9,43.2086,1997,2,0,1
13357,15.7,1,0.122493968,3,133.9942,1997,2,0,1
13358,17.5,1,0.0,10,140.418,1997,2,0,1
13359,6.86,1,0.036506915,9,228.201,1987,0,2,1
13360,16.75,1,0.029739652,13,37.7822,1997,2,0,1
13361,13.1,2,0.09870238,5,195.2768,1987,0,2,1
13362,15.35,2,0.113123006,6,191.9504,1987,0,2,1
13363,18.35,1,0.041733666,7,190.1872,1999,1,0,1
13364,11.15,2,0.0,4,151.2708,2004,2,1,1
13365,6.96,1,0.129206196,14,89.5146,1998,1,2,0
13366,17.75,1,0.055384948,6,145.7444,2007,1,1,1
13367,17.7,2,0.040931994,6,81.6276,1997,2,0,1
13368,5.405,4,0.05370465,3,201.0742,1999,1,0,1
13369,12.792854228644991,2,0.299530629,6,139.9838,1985,2,0,0
13370,9.5,2,0.0,13,184.9608,2002,1,1,1
13371,12.792854228644991,1,0.162191037,7,144.7444,1985,1,2,3
13372,11.5,1,0.021063528,8,134.4942,2009,1,2,2
13373,7.605,1,0.129216604,6,162.921,2004,2,1,1
13374,12.1,1,0.015465765,9,165.0526,2002,1,1,1
13375,5.825,1,0.091627467,9,161.6894,1999,1,0,1
13376,8.275,1,0.110289757,9,102.8306,1997,2,0,1
13377,12.792854228644991,1,0.15579704,9,191.3504,1985,2,0,0
13378,7.55,1,0.027280495,3,151.234,2009,1,2,2
13379,8.02,1,0.112071014,13,154.9998,2007,1,1,1
13380,13.5,1,0.072782102,9,159.492,1999,1,0,1
13381,18.6,2,0.171444454,10,49.5376,2004,2,1,1
13382,12.792854228644991,2,0.020904887,13,158.9578,1985,1,2,3
13383,7.685,1,0.02547263,8,144.576,2004,2,1,1
13384,7.42,2,0.021555692,12,186.0582,1987,0,2,1
13385,14.1,1,0.125976163,6,86.5198,1999,1,0,1
13386,19.7,2,0.080721764,0,195.611,2004,2,1,1
13387,14.1,1,0.113728834,0,53.7956,2009,1,2,2
13388,16.6,1,0.0,3,120.3124,2007,1,1,1
13389,15.2,1,0.08441738,10,258.233,2007,1,1,1
13390,12.792854228644991,0,0.092933158,4,197.6426,1985,1,2,3
13391,8.67,1,0.065569288,14,144.6128,2002,1,1,1
13392,20.2,1,0.112778767,9,123.5046,2009,1,2,2
13393,10.3,4,0.050148322,3,79.396,1999,1,0,1
13394,6.635,2,0.046183676,5,37.0506,2002,1,1,1
13395,12.792854228644991,1,0.147217192,9,234.1616,1985,1,2,3
13396,17.0,1,0.05219943,8,123.673,2004,2,1,1
13397,9.695,2,0.03026518,13,223.4114,1987,0,2,1
13398,15.7,2,0.114469755,3,112.1202,1987,0,2,1
13399,16.35,1,0.032604886,10,165.0842,2002,1,1,1
13400,9.195,2,0.051616858,0,79.6644,1997,2,0,1
13401,12.792854228644991,1,0.118673527,8,141.2812,1985,2,0,0
13402,15.35,0,0.0,13,89.383,2002,1,1,1
13403,10.1,2,0.045784687,13,35.7848,2002,1,1,1
13404,14.15,1,0.05903503,3,256.4014,1998,1,2,0
13405,8.71,2,0.045977618,4,46.7744,2004,2,1,1
13406,17.85,2,0.020946828,10,261.3936,1997,2,0,1
13407,18.0,2,0.142661865,6,87.3514,2004,2,1,1
13408,19.35,1,0.118286387,13,223.7088,1999,1,0,1
13409,12.792854228644991,1,0.0,14,166.0158,1985,1,2,3
13410,5.73,1,0.051882003,14,188.1898,1999,1,0,1
13411,12.792854228644991,1,0.056206622,3,51.3008,1985,2,0,0
13412,12.792854228644991,1,0.008751398,9,196.111,1985,1,2,3
13413,11.65,1,0.033996111,12,114.786,2009,1,2,2
13414,8.1,2,0.019799238,3,86.5198,1999,1,0,1
13415,17.0,1,0.055659189,4,223.7114,2009,1,2,2
13416,16.35,1,0.090931104,9,195.711,2009,1,2,2
13417,18.6,1,0.080486221,8,94.5436,2004,2,1,1
13418,9.8,1,0.106717322,6,178.337,1997,2,0,1
13419,11.85,1,0.133421019,4,96.0726,2007,1,1,1
13420,15.1,1,0.095078893,0,159.6604,1987,0,2,1
13421,5.46,2,0.032150627,3,185.124,1987,0,2,1
13422,16.2,0,0.063286094,3,100.37,2009,1,2,2
13423,11.35,2,0.043158104,6,197.6742,1997,2,0,1
13424,17.7,1,0.088166215,4,183.8292,2009,1,2,2
13425,12.792854228644991,1,0.098799937,14,142.2812,1985,2,0,0
13426,19.5,2,0.030867981,3,86.454,2007,1,1,1
13427,11.65,1,0.039918581,13,228.7694,1997,2,0,1
13428,9.8,2,0.015120568,10,248.6408,2002,1,1,1
13429,11.3,1,0.0,9,192.2478,1998,1,2,0
13430,20.5,2,0.019238671,5,82.7592,2002,1,1,1
13431,12.15,1,0.038050764,10,65.9826,2009,1,2,2
13432,19.0,1,0.027041096,9,129.1336,2002,1,1,1
13433,6.465,1,0.124699691,3,266.0884,1999,1,0,1
13434,18.6,1,0.039287423,5,246.8802,2004,2,1,1
13435,14.85,2,0.053792758,0,121.0072,1987,0,2,1
13436,15.75,1,0.141176075,7,253.8382,2009,1,2,2
13437,7.47,2,0.0,5,214.8218,1998,1,2,0
13438,12.5,2,0.081737302,6,90.9488,2004,2,1,1
13439,17.1,1,0.067533904,9,111.486,2007,1,1,1
13440,12.792854228644991,1,0.09566912,8,56.793,1985,2,0,0
13441,19.6,1,0.0,8,149.8024,1987,0,2,1
13442,12.792854228644991,1,0.22103705,9,124.8362,1985,2,0,0
13443,11.85,2,0.0,6,165.6526,2004,2,1,1
13444,12.792854228644991,4,0.020845392,10,260.5936,1985,1,2,3
13445,9.6,1,0.084953662,0,107.028,1997,2,0,1
13446,5.305,2,0.047294706,10,182.1608,2007,1,1,1
13447,16.2,1,0.175539766,8,183.6608,2002,1,1,1
13448,17.5,2,0.007539885,4,145.7102,1997,2,0,1
13449,7.27,2,0.020813453,3,89.6488,1999,1,0,1
13450,12.792854228644991,2,0.029417303,0,64.1142,1985,1,2,3
13451,12.792854228644991,1,0.10178199,13,113.6834,1985,2,0,0
13452,18.6,1,0.039262153,5,247.2802,1987,0,2,1
13453,6.675,1,0.021754595,9,34.1874,2009,1,2,2
13454,12.792854228644991,1,0.025078117,13,176.7054,1985,1,2,3
13455,5.305,2,0.047124068,10,182.0608,2002,1,1,1
13456,5.485,1,0.04281828,8,163.9842,1999,1,0,1
13457,15.7,1,0.056077341,8,152.1024,1999,1,0,1
13458,17.75,1,0.073410642,12,35.9216,1997,2,0,1
13459,13.85,2,0.025874934,5,163.421,1987,0,2,1
13460,7.72,2,0.088291127,6,118.7466,1987,0,2,1
13461,7.26,1,0.0,10,114.515,1999,1,0,1
13462,12.792854228644991,1,0.104371086,13,164.4868,1985,1,2,3
13463,9.27,1,0.062136785,4,150.605,2007,1,1,1
13464,12.792854228644991,4,0.139930125,0,50.5008,1985,1,2,3
13465,10.195,1,0.08029289,13,120.844,1997,2,0,1
13466,14.15,1,0.0,6,123.3046,1999,1,0,1
13467,8.38,2,0.047078339,0,111.357,2009,1,2,2
13468,11.5,2,0.125798231,5,102.5358,1999,1,0,1
13469,13.6,2,0.049689828,5,110.3912,2002,1,1,1
13470,18.2,1,0.049278643,6,147.1734,1987,0,2,1
13471,7.63,1,0.061013491,14,96.0436,1987,0,2,1
13472,10.195,1,0.042007527,13,43.2428,1999,1,0,1
13473,19.7,2,0.016205646,3,188.8556,1997,2,0,1
13474,17.75,2,0.037880729,0,152.7656,2004,2,1,1
13475,9.695,1,0.070731517,7,178.0344,2009,1,2,2
13476,8.84,2,0.076498396,5,108.9228,1987,0,2,1
13477,17.75,1,0.030435601,4,255.9672,1997,2,0,1
13478,14.85,2,0.035328539,6,158.5578,2002,1,1,1
13479,5.78,1,0.014637395,14,144.7102,2007,1,1,1
13480,5.94,1,0.034857707,3,180.4344,1987,0,2,1
13481,12.792854228644991,1,0.162119533,1,121.2098,1985,2,0,0
13482,12.792854228644991,1,0.124739062,15,128.102,1985,2,0,0
13483,21.35,1,0.07786478,6,97.0094,1999,1,0,1
13484,5.825,1,0.09200271,9,161.8894,2007,1,1,1
13485,6.67,2,0.089948119,13,132.6626,1997,2,0,1
13486,12.8,1,0.091037229,11,108.9938,1997,2,0,1
13487,7.84,2,0.0,3,51.035,1987,0,2,1
13488,6.75,4,0.10885123,4,96.8752,2007,1,1,1
13489,9.6,1,0.142195014,0,105.728,1998,1,2,0
13490,10.3,2,0.030631225,6,116.4176,2002,1,1,1
13491,6.825,1,0.059797172,8,263.2226,1987,0,2,1
13492,7.36,1,0.0,5,59.2588,1987,0,2,1
13493,6.305,4,0.123812157,13,96.3436,2007,1,1,1
13494,13.0,1,0.138660307,9,62.9194,1998,1,2,0
13495,5.73,1,0.045442396,14,85.4882,1999,1,0,1
13496,5.26,2,0.024647467,1,96.4068,2007,1,1,1
13497,12.792854228644991,1,0.115686024,6,96.0436,1985,1,2,3
13498,9.1,1,0.055654536,9,114.1518,2009,1,2,2
13499,8.43,1,0.297424743,9,174.2422,1998,1,2,0
13500,15.85,2,0.121821828,0,60.722,1999,1,0,1
13501,20.0,2,0.104672114,3,105.2622,2007,1,1,1
13502,5.425,2,0.114450757,0,90.3514,2004,2,1,1
13503,16.5,2,0.066624286,2,180.9292,2007,1,1,1
13504,18.35,2,0.0,5,184.6266,2007,1,1,1
13505,16.7,2,0.042705388,4,120.2782,2002,1,1,1
13506,14.1,0,0.113173172,0,52.9956,1987,0,2,1
13507,19.1,2,0.025850623,6,149.0418,1987,0,2,1
13508,17.6,2,0.089014099,15,46.506,1998,1,2,0
13509,5.44,2,0.017158459,0,176.037,2007,1,1,1
13510,13.65,2,0.013058345,6,116.3834,1999,1,0,1
13511,12.792854228644991,1,0.088278814,6,62.051,1985,1,2,3
13512,17.6,1,0.097232874,10,156.0314,1998,1,2,0
13513,10.3,1,0.117232927,4,266.2226,1998,1,2,0
13514,12.792854228644991,1,0.064347565,11,253.504,1985,1,2,3
13515,9.0,1,0.039145429,14,38.619,2007,1,1,1
13516,15.85,2,0.061095976,10,44.6744,1997,2,0,1
13517,20.25,2,0.022557789,4,247.7092,2002,1,1,1
13518,8.355,3,0.023314389,0,91.2462,1998,1,2,0
13519,16.5,2,0.068231673,3,102.899,1999,1,0,1
13520,10.395,1,0.03135221,12,158.6604,2009,1,2,2
13521,8.8,1,0.119558153,13,210.5612,1998,1,2,0
13522,12.792854228644991,1,0.305264825,13,105.5964,1985,2,0,0
13523,6.895,3,0.037594397,10,140.8812,1998,1,2,0
13524,11.8,1,0.058736238,8,78.5618,1997,2,0,1
13525,8.71,1,0.121438886,3,93.6778,1999,1,0,1
13526,6.92,2,0.130900158,2,91.2804,2004,2,1,1
13527,15.85,1,0.136710131,3,94.1094,1999,1,0,1
13528,7.785,2,0.038192036,6,106.5964,1999,1,0,1
13529,19.85,1,0.04458772,4,86.9856,2002,1,1,1
13530,21.35,1,0.077901576,6,96.9094,2002,1,1,1
13531,14.0,2,0.031316108,3,52.564,1999,1,0,1
13532,20.2,1,0.011844058,9,152.534,2002,1,1,1
13533,20.75,2,0.063583911,2,153.7682,2009,1,2,2
13534,10.895,1,0.035820019,6,130.5284,2002,1,1,1
13535,12.792854228644991,2,0.047910156,0,39.8138,1985,1,2,3
13536,21.25,1,0.0,13,174.537,2007,1,1,1
