Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Item_Outlet_Sale
DRQ35,12.792854228644991,Low Fat,0.074046871,Hard Drinks,125.8388,OUT019,1985,Small,Tier 1,Grocery Store,300.4716
FDG02,7.855,low fat,0.011251793,Canned,190.3188,OUT013,1987,High,Tier 3,Supermarket Type1,3057.7126
NCU29,7.685,Low Fat,0.025581232,Health and Hygiene,144.676,OUT018,2009,Medium,Tier 3,Supermarket Type2,2210.1604
FDL27,12.792854228644991,Low Fat,0.010579468,Meat,63.4826,OUT027,1985,Medium,Tier 3,Supermarket Type3,1793.8461
NCA54,16.5,Low Fat,0.036634668,Household,179.0318,OUT035,2004,Small,Tier 2,Supermarket Type1,3063.1711
FDJ32,10.695,Low Fat,0.057781415,Fruits and Vegetables,62.5536,OUT035,2004,Small,Tier 2,Supermarket Type1,984.01685
FDB21,12.792854228644991,Low Fat,0.260040407,Fruits and Vegetables,241.9854,OUT019,1985,Small,Tier 1,Grocery Store,543.0408
FDR46,16.85,Low Fat,0.139391292,Snack Foods,145.976,OUT035,2004,Small,Tier 2,Supermarket Type1,2484.7017
FDZ32,7.785,reg,0.03813275,Fruits and Vegetables,105.4964,OUT046,1997,Small,Tier 1,Supermarket Type1,1625.2118
DRF36,16.1,Low Fat,0.023710661,Soft Drinks,189.4846,OUT017,2007,Medium,Tier 2,Supermarket Type1,3294.925
NCU54,8.88,Low Fat,0.099180226,Household,209.827,OUT017,2007,Medium,Tier 2,Supermarket Type1,3423.4734
NCI31,20.0,Low Fat,0.081787178,Others,34.819,OUT017,2007,Medium,Tier 2,Supermarket Type1,654.2924
DRA59,8.27,reg,0.127903741,Soft Drinks,183.9924,OUT035,2004,Small,Tier 2,Supermarket Type1,3310.0225
NCC55,10.695,LF,0.0,Household,37.4848,OUT045,2002,Medium,Tier 2,Supermarket Type1,654.08984
FDE44,14.65,Low Fat,0.172086213,Fruits and Vegetables,49.4692,OUT018,2009,Medium,Tier 3,Supermarket Type2,654.489
NCN26,10.85,Low Fat,0.028796724,Household,115.4808,OUT018,2009,Medium,Tier 3,Supermarket Type2,1655.3237
FDC11,20.5,Low Fat,0.142013291,Starchy Foods,88.2172,OUT049,1999,Medium,Tier 1,Supermarket Type1,1299.8838
FDV24,5.635,Low Fat,0.0,Baking Goods,149.405,OUT035,2004,Small,Tier 2,Supermarket Type1,2449.827
FDR40,12.792854228644991,reg,0.014067174,Frozen Foods,80.0618,OUT019,1985,Small,Tier 1,Grocery Store,234.11963
NCQ17,10.3,Low Fat,0.117114354,Health and Hygiene,157.763,OUT049,1999,Medium,Tier 1,Supermarket Type1,2541.6758
FDC46,17.7,Low Fat,0.116778835,Snack Foods,185.0266,OUT045,2002,Medium,Tier 2,Supermarket Type1,3300.1116
NCM18,13.0,Low Fat,0.08284187,Household,63.0194,OUT046,1997,Small,Tier 1,Supermarket Type1,1053.3506
FDK16,9.065,Low Fat,0.115329787,Frozen Foods,97.1094,OUT046,1997,Small,Tier 1,Supermarket Type1,1615.4543
FDI28,14.3,Low Fat,0.026470587,Frozen Foods,80.8302,OUT017,2007,Medium,Tier 2,Supermarket Type1,1324.859
FDS11,7.05,Regular,0.055784831,Breads,224.5088,OUT018,2009,Medium,Tier 3,Supermarket Type2,3347.3513
DRD13,15.0,Low Fat,0.049079463,Soft Drinks,65.2168,OUT046,1997,Small,Tier 1,Supermarket Type1,1041.6079
FDL36,15.1,Low Fat,0.0760611,Baking Goods,88.783,OUT035,2004,Small,Tier 2,Supermarket Type1,1445.8263
FDI27,8.71,Regular,0.045948045,Dairy,47.2744,OUT013,1987,High,Tier 3,Supermarket Type1,734.80585
FDJ53,12.792854228644991,LF,0.124763406,Frozen Foods,119.0098,OUT019,1985,Small,Tier 1,Grocery Store,242.38135
FDS44,12.65,Regular,0.0,Fruits and Vegetables,240.7538,OUT045,2002,Medium,Tier 2,Supermarket Type1,3944.5544
FDE28,9.5,reg,0.132546993,Frozen Foods,230.3668,OUT046,1997,Small,Tier 1,Supermarket Type1,3993.9883
FDQ33,13.35,Low Fat,0.091578701,Snack Foods,151.5708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2139.4275
FDB37,20.25,Regular,0.023070588,Baking Goods,238.6538,OUT017,2007,Medium,Tier 2,Supermarket Type1,4086.0986
FDQ31,5.785,Regular,0.053956419,Fruits and Vegetables,86.0856,OUT045,2002,Medium,Tier 2,Supermarket Type1,1393.6814
NCQ05,11.395,Low Fat,0.021606087,Health and Hygiene,150.0708,OUT046,1997,Small,Tier 1,Supermarket Type1,2427.0894
FDE10,6.67,Regular,0.089873267,Snack Foods,130.4626,OUT013,1987,High,Tier 3,Supermarket Type1,2053.379
FDF38,11.8,Regular,0.026507096,Canned,39.8138,OUT017,2007,Medium,Tier 2,Supermarket Type1,687.696
FDE50,12.792854228644991,Regular,0.028373995,Canned,187.0556,OUT019,1985,Small,Tier 1,Grocery Store,639.8545
DRG37,16.2,Low Fat,0.032435523,Soft Drinks,154.9972,OUT010,1998,Medium,Tier 3,Grocery Store,482.5917
NCH06,12.3,Low Fat,0.076673407,Household,248.346,OUT049,1999,Medium,Tier 1,Supermarket Type1,3954.7788
FDY14,10.3,Low Fat,0.070182238,Dairy,264.6226,OUT045,2002,Medium,Tier 2,Supermarket Type1,5051.053
FDO27,6.175,Regular,0.180090411,Meat,95.2752,OUT017,2007,Medium,Tier 2,Supermarket Type1,1560.2489
FDQ19,7.35,Regular,0.014387462,Fruits and Vegetables,241.4512,OUT049,1999,Medium,Tier 1,Supermarket Type1,3888.7856
FDZ26,12.792854228644991,Regular,0.252155886,Dairy,237.6222,OUT019,1985,Small,Tier 1,Grocery Store,574.7585
FDN51,17.85,Regular,0.020929396,Meat,260.5936,OUT013,1987,High,Tier 3,Supermarket Type1,4224.366
FDK20,12.6,Regular,0.0,Fruits and Vegetables,121.9072,OUT035,2004,Small,Tier 2,Supermarket Type1,2248.9373
FDD40,20.25,Regular,0.014853619,Dairy,192.8162,OUT018,2009,Medium,Tier 3,Supermarket Type2,2792.4133
DRI25,19.6,Low Fat,0.034039542,Soft Drinks,57.0614,OUT018,2009,Medium,Tier 3,Supermarket Type2,829.98206
FDH56,9.8,Regular,0.064178182,Fruits and Vegetables,115.7492,OUT017,2007,Medium,Tier 2,Supermarket Type1,1898.4349
FDI36,12.792854228644991,Regular,0.062041531,Baking Goods,196.8426,OUT027,1985,Medium,Tier 3,Supermarket Type3,5092.2812
DRH11,5.98,Low Fat,0.075865756,Hard Drinks,56.6614,OUT018,2009,Medium,Tier 3,Supermarket Type2,850.5771
NCV18,6.775,LF,0.105841179,Household,83.325,OUT017,2007,Medium,Tier 2,Supermarket Type1,1394.0704
DRI01,7.97,Low Fat,0.034506514,Soft Drinks,172.6422,OUT049,1999,Medium,Tier 1,Supermarket Type1,2877.8008
DRE48,8.43,LF,0.017352667,Soft Drinks,198.7768,OUT049,1999,Medium,Tier 1,Supermarket Type1,3128.683
FDS51,13.35,Low Fat,0.032174409,Meat,60.4194,OUT035,2004,Small,Tier 2,Supermarket Type1,940.6723
FDM38,5.885,Regular,0.093296061,Canned,50.5982,OUT017,2007,Medium,Tier 2,Supermarket Type1,821.37805
FDB60,12.792854228644991,Low Fat,0.02838397,Baking Goods,193.3136,OUT027,1985,Medium,Tier 3,Supermarket Type3,4973.7075
FDY58,11.65,Low Fat,0.039911033,Snack Foods,228.9694,OUT035,2004,Small,Tier 2,Supermarket Type1,4195.0205
FDY22,16.5,Regular,0.160044589,Snack Foods,143.4128,OUT045,2002,Medium,Tier 2,Supermarket Type1,2225.5713
FDF11,12.792854228644991,Regular,0.0,Starchy Foods,238.3538,OUT027,1985,Medium,Tier 3,Supermarket Type3,5900.1626
FDZ51,11.3,Regular,0.054542505,Meat,97.2094,OUT035,2004,Small,Tier 2,Supermarket Type1,1642.2855
FDQ45,9.5,Regular,0.010978804,Snack Foods,182.1608,OUT017,2007,Medium,Tier 2,Supermarket Type1,3248.9382
FDF17,5.19,Low Fat,0.042612828,Frozen Foods,196.411,OUT035,2004,Small,Tier 2,Supermarket Type1,3294.123
NCF31,12.792854228644991,Low Fat,0.051596351,Household,152.1024,OUT027,1985,Medium,Tier 3,Supermarket Type3,3626.3762
FDA37,7.81,Regular,0.055180797,Canned,125.2046,OUT013,1987,High,Tier 3,Supermarket Type1,1917.6271
FDO51,6.785,Regular,0.0,Meat,43.4112,OUT046,1997,Small,Tier 1,Supermarket Type1,710.34406
FDF34,9.3,Regular,0.014007727,Snack Foods,198.1084,OUT013,1987,High,Tier 3,Supermarket Type1,2840.5198
FDD57,18.1,Low Fat,0.022490839,Fruits and Vegetables,96.0094,OUT018,2009,Medium,Tier 3,Supermarket Type2,1325.0292
FDO37,8.06,Low Fat,0.021376678,Breakfast,229.3326,OUT046,1997,Small,Tier 1,Supermarket Type1,4301.642
FDR49,8.71,Low Fat,0.139444875,Canned,49.8376,OUT049,1999,Medium,Tier 1,Supermarket Type1,800.9581
FDS39,6.895,Low Fat,0.022495495,Meat,142.0812,OUT049,1999,Medium,Tier 1,Supermarket Type1,2155.0378
FDI48,12.792854228644991,Regular,0.05544858,Baking Goods,52.3666,OUT027,1985,Medium,Tier 3,Supermarket Type3,1489.6884
DRM35,9.695,Low Fat,0.070554078,Hard Drinks,178.9344,OUT049,1999,Medium,Tier 1,Supermarket Type1,2903.3013
FDV57,15.25,Regular,0.065884096,Snack Foods,181.566,OUT035,2004,Small,Tier 2,Supermarket Type1,3076.6296
FDZ55,6.055,Low Fat,0.025387558,Fruits and Vegetables,161.592,OUT013,1987,High,Tier 3,Supermarket Type1,2491.0361
FDI28,14.3,Low Fat,0.026316724,Frozen Foods,78.1302,OUT035,2004,Small,Tier 2,Supermarket Type1,1345.2168
FDS21,19.85,Regular,0.020918489,Snack Foods,63.3194,OUT045,2002,Medium,Tier 2,Supermarket Type1,1032.1794
FDT34,9.3,Low Fat,0.0,Snack Foods,106.3964,OUT013,1987,High,Tier 3,Supermarket Type1,1660.2037
DRI25,19.6,Low Fat,0.033895032,Soft Drinks,54.7614,OUT035,2004,Small,Tier 2,Supermarket Type1,938.3562
FDT47,5.26,Regular,0.041022765,Breads,95.2068,OUT010,1998,Medium,Tier 3,Grocery Store,303.43622
DRH39,20.7,Low Fat,0.092878183,Dairy,75.167,OUT045,2002,Medium,Tier 2,Supermarket Type1,1135.4521
NCD54,21.1,Low Fat,0.029067775,Household,144.7786,OUT045,2002,Medium,Tier 2,Supermarket Type1,2228.1863
FDU16,12.792854228644991,Regular,0.057992904,Frozen Foods,84.8908,OUT027,1985,Medium,Tier 3,Supermarket Type3,2117.6348
NCW29,14.0,Low Fat,0.028921492,Health and Hygiene,129.631,OUT045,2002,Medium,Tier 2,Supermarket Type1,2177.631
FDV25,12.792854228644991,Low Fat,0.04543117,Canned,221.1456,OUT027,1985,Medium,Tier 3,Supermarket Type3,5668.692
FDM56,16.7,Low Fat,0.070178316,Fruits and Vegetables,109.6912,OUT035,2004,Small,Tier 2,Supermarket Type1,1688.2749
FDZ04,12.792854228644991,Low Fat,0.037771295,Frozen Foods,64.951,OUT027,1985,Medium,Tier 3,Supermarket Type3,1834.307
FDG59,12.792854228644991,Low Fat,0.075698157,Starchy Foods,37.2164,OUT019,1985,Small,Tier 1,Grocery Store,90.77869
FDI56,7.325,Low Fat,0.093574769,Fruits and Vegetables,90.3146,OUT045,2002,Medium,Tier 2,Supermarket Type1,1429.7477
FDS33,6.67,Regular,0.123405255,Snack Foods,88.4514,OUT035,2004,Small,Tier 2,Supermarket Type1,1427.9235
FDC23,18.0,Low Fat,0.017934042,Starchy Foods,175.7686,OUT049,1999,Medium,Tier 1,Supermarket Type1,3371.615
FDT11,5.94,Regular,0.029418033,Breads,185.8556,OUT049,1999,Medium,Tier 1,Supermarket Type1,3240.8787
FDG17,6.865,Regular,0.035912897,Frozen Foods,244.8486,OUT045,2002,Medium,Tier 2,Supermarket Type1,4063.7625
FDZ44,8.185,Low Fat,0.038807601,Fruits and Vegetables,117.7808,OUT045,2002,Medium,Tier 2,Supermarket Type1,1888.9135
FDJ52,7.145,Low Fat,0.017772062,Frozen Foods,160.9578,OUT013,1987,High,Tier 3,Supermarket Type1,2459.436
DRI23,18.85,Low Fat,0.137196951,Hard Drinks,159.4578,OUT046,1997,Small,Tier 1,Supermarket Type1,2534.39
DRE15,13.35,Low Fat,0.029769107,Dairy,77.6012,OUT010,1998,Medium,Tier 3,Grocery Store,193.12137
NCF07,9.0,Low Fat,0.031995886,Household,101.6016,OUT013,1987,High,Tier 3,Supermarket Type1,1654.9307
NCR29,7.565,Low Fat,0.054725828,Health and Hygiene,56.293,OUT049,1999,Medium,Tier 1,Supermarket Type1,901.367
FDE44,12.792854228644991,Low Fat,0.300078353,Fruits and Vegetables,48.1692,OUT019,1985,Small,Tier 1,Grocery Store,93.227325
FDT23,7.72,Regular,0.074717347,Breads,79.6986,OUT035,2004,Small,Tier 2,Supermarket Type1,1362.0481
NCG06,16.35,Low Fat,0.029611916,Household,259.0646,OUT017,2007,Medium,Tier 2,Supermarket Type1,4012.496
NCU41,18.85,Low Fat,0.087129095,Health and Hygiene,191.7846,OUT010,1998,Medium,Tier 3,Grocery Store,569.91406
FDH46,6.935,Regular,0.041515796,Snack Foods,102.8332,OUT017,2007,Medium,Tier 2,Supermarket Type1,1733.4452
FDV31,9.8,Low Fat,0.106628515,Fruits and Vegetables,177.737,OUT013,1987,High,Tier 3,Supermarket Type1,2754.801
NCT41,12.792854228644991,Low Fat,0.0,Health and Hygiene,153.7024,OUT027,1985,Medium,Tier 3,Supermarket Type3,3837.8528
FDE22,12.792854228644991,Low Fat,0.029429602,Snack Foods,160.392,OUT027,1985,Medium,Tier 3,Supermarket Type3,3824.0127
FDC26,10.195,Low Fat,0.126639402,Canned,109.5886,OUT045,2002,Medium,Tier 2,Supermarket Type1,1638.4095
DRF51,15.75,LF,0.166776273,Dairy,36.5506,OUT017,2007,Medium,Tier 2,Supermarket Type1,656.35425
NCY53,12.792854228644991,Low Fat,0.102393277,Health and Hygiene,113.1544,OUT019,1985,Small,Tier 1,Grocery Store,340.4987
FDY21,15.1,Low Fat,0.174462585,Snack Foods,197.711,OUT017,2007,Medium,Tier 2,Supermarket Type1,3188.8113
FDL27,6.17,LF,0.010622102,Meat,64.5826,OUT013,1987,High,Tier 3,Supermarket Type1,1073.95
FDZ34,6.695,Low Fat,0.07599649,Starchy Foods,194.182,OUT049,1999,Medium,Tier 1,Supermarket Type1,3726.178
NCF43,8.51,Low Fat,0.0869468,Household,144.347,OUT010,1998,Medium,Tier 3,Grocery Store,319.6033
FDC21,14.6,Regular,0.042950697,Fruits and Vegetables,108.4254,OUT035,2004,Small,Tier 2,Supermarket Type1,1714.9941
FDL26,18.0,Low Fat,0.073131911,Canned,156.0972,OUT013,1987,High,Tier 3,Supermarket Type1,2427.0823
FDT25,7.5,Low Fat,0.08494673,Canned,120.5072,OUT010,1998,Medium,Tier 3,Grocery Store,266.93994
NCR30,20.6,Low Fat,0.0,Household,74.9696,OUT046,1997,Small,Tier 1,Supermarket Type1,1241.7638
DRL23,12.792854228644991,Low Fat,0.026795874,Hard Drinks,105.8938,OUT019,1985,Small,Tier 1,Grocery Store,286.28824
NCR05,10.1,Low Fat,0.054715771,Health and Hygiene,197.8084,OUT049,1999,Medium,Tier 1,Supermarket Type1,3079.9504
NCE19,8.97,Low Fat,0.093393523,Household,54.0956,OUT018,2009,Medium,Tier 3,Supermarket Type2,818.67334
FDY07,11.8,Low Fat,0.0,Fruits and Vegetables,44.1402,OUT035,2004,Small,Tier 2,Supermarket Type1,736.0735
FDB10,10.0,Low Fat,0.0,Snack Foods,235.559,OUT017,2007,Medium,Tier 2,Supermarket Type1,4071.6794
FDP57,17.5,Low Fat,0.052400475,Snack Foods,105.099,OUT013,1987,High,Tier 3,Supermarket Type1,1555.4653
FDU48,12.792854228644991,Low Fat,0.096925504,Baking Goods,131.3284,OUT019,1985,Small,Tier 1,Grocery Store,344.51904
FDH48,13.5,Low Fat,0.060468922,Baking Goods,85.254,OUT035,2004,Small,Tier 2,Supermarket Type1,1351.0851
FDO33,14.75,Low Fat,0.089305571,Snack Foods,115.5518,OUT035,2004,Small,Tier 2,Supermarket Type1,1960.3442
NCU29,7.685,Low Fat,0.025529117,Health and Hygiene,147.876,OUT045,2002,Medium,Tier 2,Supermarket Type1,2417.7117
FDW35,10.6,Low Fat,0.011089224,Breads,41.8454,OUT046,1997,Small,Tier 1,Supermarket Type1,703.20447
FDH05,14.35,Regular,0.152170799,Frozen Foods,231.9984,OUT010,1998,Medium,Tier 3,Grocery Store,588.2559
FDP26,7.785,Low Fat,0.0,Dairy,104.4306,OUT049,1999,Medium,Tier 1,Supermarket Type1,1682.8577
DRG27,8.895,Low Fat,0.105090817,Dairy,41.5138,OUT035,2004,Small,Tier 2,Supermarket Type1,788.777
FDQ33,13.35,Low Fat,0.091207161,Snack Foods,151.8708,OUT046,1997,Small,Tier 1,Supermarket Type1,2466.7827
FDH20,16.1,Regular,0.041759701,Fruits and Vegetables,98.041,OUT010,1998,Medium,Tier 3,Grocery Store,181.66821
FDV14,19.85,Low Fat,0.044497478,Dairy,89.7856,OUT046,1997,Small,Tier 1,Supermarket Type1,1367.1418
DRD01,12.1,Regular,0.061175535,Soft Drinks,54.8614,OUT046,1997,Small,Tier 1,Supermarket Type1,903.2394
NCI17,8.645,Low Fat,0.0,Health and Hygiene,96.441,OUT049,1999,Medium,Tier 1,Supermarket Type1,1616.0271
FDF39,14.85,Regular,0.032657896,Dairy,263.191,OUT010,1998,Medium,Tier 3,Grocery Store,733.64624
FDX37,16.2,Low Fat,0.063029339,Canned,100.47,OUT046,1997,Small,Tier 1,Supermarket Type1,1544.4738
NCX17,21.25,Low Fat,0.113581951,Health and Hygiene,234.93,OUT035,2004,Small,Tier 2,Supermarket Type1,3329.9465
FDN03,9.8,Regular,0.015077408,Meat,250.9408,OUT013,1987,High,Tier 3,Supermarket Type1,3835.9612
NCS41,12.85,Low Fat,0.089454322,Health and Hygiene,183.2608,OUT010,1998,Medium,Tier 3,Grocery Store,350.08008
FDH34,8.63,Low Fat,0.031158308,Snack Foods,184.2582,OUT045,2002,Medium,Tier 2,Supermarket Type1,3135.2522
NCX53,20.1,LF,0.014998688,Health and Hygiene,142.6154,OUT018,2009,Medium,Tier 3,Supermarket Type2,2517.8206
FDY31,5.98,Low Fat,0.043562851,Fruits and Vegetables,147.9418,OUT046,1997,Small,Tier 1,Supermarket Type1,2280.6838
FDD20,14.15,Low Fat,0.020831693,Fruits and Vegetables,126.4046,OUT017,2007,Medium,Tier 2,Supermarket Type1,2238.6484
FDE51,5.925,Regular,0.096662969,Dairy,45.3086,OUT045,2002,Medium,Tier 2,Supermarket Type1,773.2869
FDV27,7.97,Regular,0.03999003,Meat,86.8514,OUT046,1997,Small,Tier 1,Supermarket Type1,1362.7324
FDF16,7.3,Low Fat,0.086116086,Frozen Foods,148.4076,OUT035,2004,Small,Tier 2,Supermarket Type1,2402.7795
FDZ02,6.905,Regular,0.038206735,Dairy,96.1726,OUT049,1999,Medium,Tier 1,Supermarket Type1,1535.1526
NCK05,20.1,Low Fat,0.077611332,Health and Hygiene,63.0536,OUT045,2002,Medium,Tier 2,Supermarket Type1,1037.534
FDM12,12.792854228644991,Regular,0.069578418,Baking Goods,190.2214,OUT027,1985,Medium,Tier 3,Supermarket Type3,2922.0981
NCA05,20.75,Low Fat,0.025233003,Health and Hygiene,150.1734,OUT018,2009,Medium,Tier 3,Supermarket Type2,2167.0793
FDX33,9.195,Regular,0.117723097,Snack Foods,159.5578,OUT045,2002,Medium,Tier 2,Supermarket Type1,2573.8608
FDM25,10.695,Regular,0.0,Breakfast,176.1712,OUT049,1999,Medium,Tier 1,Supermarket Type1,2852.2708
FDE41,9.195,Regular,0.064274939,Frozen Foods,85.8566,OUT018,2009,Medium,Tier 3,Supermarket Type2,1207.7253
FDW14,8.3,reg,0.038289031,Dairy,88.4198,OUT045,2002,Medium,Tier 2,Supermarket Type1,1357.2885
NCD30,19.7,Low Fat,0.026849263,Household,95.8726,OUT046,1997,Small,Tier 1,Supermarket Type1,1535.2351
FDB23,19.2,Regular,0.009354173,Starchy Foods,226.0062,OUT010,1998,Medium,Tier 3,Grocery Store,696.07526
FDF45,18.2,Regular,0.012204712,Fruits and Vegetables,60.1904,OUT046,1997,Small,Tier 1,Supermarket Type1,911.9303
FDW20,20.75,Low Fat,0.024286028,Fruits and Vegetables,124.873,OUT017,2007,Medium,Tier 2,Supermarket Type1,2078.615
FDF47,20.85,Low Fat,0.097816206,Starchy Foods,222.7746,OUT045,2002,Medium,Tier 2,Supermarket Type1,3150.2805
NCR05,12.792854228644991,low fat,0.095651539,Health and Hygiene,200.4084,OUT019,1985,Small,Tier 1,Grocery Store,654.2336
DRB01,7.39,Low Fat,0.082239384,Soft Drinks,187.753,OUT046,1997,Small,Tier 1,Supermarket Type1,3175.4019
FDE36,5.26,Regular,0.041737624,Baking Goods,164.4868,OUT013,1987,High,Tier 3,Supermarket Type1,2766.2307
FDU56,16.85,Low Fat,0.044483108,Fruits and Vegetables,184.2266,OUT049,1999,Medium,Tier 1,Supermarket Type1,3123.599
FDB23,19.2,Regular,0.00559729,Starchy Foods,224.8062,OUT049,1999,Medium,Tier 1,Supermarket Type1,3607.8015
FDN48,13.35,Low Fat,0.065051711,Baking Goods,91.1804,OUT049,1999,Medium,Tier 1,Supermarket Type1,1443.898
FDS43,11.65,Low Fat,0.040481173,Fruits and Vegetables,188.024,OUT013,1987,High,Tier 3,Supermarket Type1,2968.3032
NCN05,8.235,Low Fat,0.014447639,Health and Hygiene,183.895,OUT013,1987,High,Tier 3,Supermarket Type1,2907.471
NCL53,7.5,Low Fat,0.036291254,Health and Hygiene,176.2028,OUT049,1999,Medium,Tier 1,Supermarket Type1,2795.296
FDL56,14.1,Low Fat,0.125780608,Fruits and Vegetables,86.9198,OUT046,1997,Small,Tier 1,Supermarket Type1,1334.1763
FDH17,16.2,Regular,0.016721179,Frozen Foods,96.1726,OUT018,2009,Medium,Tier 3,Supermarket Type2,1344.2648
FDP37,15.6,Low Fat,0.143105952,Breakfast,126.7994,OUT046,1997,Small,Tier 1,Supermarket Type1,2065.7764
FDG09,12.792854228644991,Regular,0.083930246,Fruits and Vegetables,188.9556,OUT019,1985,Small,Tier 1,Grocery Store,551.14844
FDA55,17.2,Regular,0.057104603,Fruits and Vegetables,223.1088,OUT045,2002,Medium,Tier 2,Supermarket Type1,4043.3835
FDX31,20.35,Regular,0.014848655,Fruits and Vegetables,234.3958,OUT049,1999,Medium,Tier 1,Supermarket Type1,3369.2842
FDJ41,6.85,LF,0.022929688,Frozen Foods,261.4594,OUT045,2002,Medium,Tier 2,Supermarket Type1,4052.4724
DRC24,17.85,Low Fat,0.024871616,Soft Drinks,155.7998,OUT045,2002,Medium,Tier 2,Supermarket Type1,2487.9612
FDQ21,21.25,Low Fat,0.01941956,Snack Foods,122.5756,OUT035,2004,Small,Tier 2,Supermarket Type1,2095.7112
NCT54,8.695,Low Fat,0.119778027,Household,93.9094,OUT045,2002,Medium,Tier 2,Supermarket Type1,1600.953
FDH08,7.51,Low Fat,0.017456177,Fruits and Vegetables,230.101,OUT049,1999,Medium,Tier 1,Supermarket Type1,4305.646
FDY38,13.6,Regular,0.119661905,Dairy,233.63,OUT018,2009,Medium,Tier 3,Supermarket Type2,3556.641
DRM11,6.57,Low Fat,0.110586928,Hard Drinks,261.0278,OUT010,1998,Medium,Tier 3,Grocery Store,616.21484
FDG32,19.85,Low Fat,0.176269152,Fruits and Vegetables,221.6772,OUT049,1999,Medium,Tier 1,Supermarket Type1,3240.3176
NCH18,9.3,LF,0.04466123,Household,245.2802,OUT046,1997,Small,Tier 1,Supermarket Type1,4373.319
FDI20,19.1,Low Fat,0.038556468,Fruits and Vegetables,211.2586,OUT035,2004,Small,Tier 2,Supermarket Type1,4492.3433
FDA33,6.48,Low Fat,0.034037991,Snack Foods,147.2076,OUT018,2009,Medium,Tier 3,Supermarket Type2,2091.2686
FDN45,19.35,Low Fat,0.118004487,Snack Foods,223.3088,OUT013,1987,High,Tier 3,Supermarket Type1,3602.4316
FDT45,15.85,Low Fat,0.095930954,Snack Foods,56.0956,OUT010,1998,Medium,Tier 3,Grocery Store,174.5236
FDR32,6.78,Regular,0.085791732,Fruits and Vegetables,228.9694,OUT035,2004,Small,Tier 2,Supermarket Type1,4091.1667
FDA48,12.1,Low Fat,0.115523835,Baking Goods,220.8114,OUT017,2007,Medium,Tier 2,Supermarket Type1,3552.8896
FDN23,6.575,Regular,0.075934861,Breads,144.8444,OUT017,2007,Medium,Tier 2,Supermarket Type1,2336.7002
NCR18,15.85,Low Fat,0.020483751,Household,43.2112,OUT035,2004,Small,Tier 2,Supermarket Type1,703.2331
FDD45,8.615,Low Fat,0.116248965,Fruits and Vegetables,94.1436,OUT046,1997,Small,Tier 1,Supermarket Type1,1615.4543
FDI22,12.6,Low Fat,0.096604361,Snack Foods,207.0612,OUT018,2009,Medium,Tier 3,Supermarket Type2,3415.3206
FDT09,15.15,Regular,0.0,Snack Foods,132.9284,OUT013,1987,High,Tier 3,Supermarket Type1,2314.238
DRC24,12.792854228644991,Low Fat,0.02470108,Soft Drinks,154.0998,OUT027,1985,Medium,Tier 3,Supermarket Type3,3589.136
FDT39,6.26,Regular,0.009867915,Meat,149.1366,OUT046,1997,Small,Tier 1,Supermarket Type1,2295.861
FDX28,6.325,Low Fat,0.125431986,Frozen Foods,98.4042,OUT045,2002,Medium,Tier 2,Supermarket Type1,1568.3918
FDA50,16.25,Low Fat,0.087530252,Dairy,95.141,OUT018,2009,Medium,Tier 3,Supermarket Type2,1346.1221
FDT33,12.792854228644991,Regular,0.033826055,Snack Foods,168.4158,OUT027,1985,Medium,Tier 3,Supermarket Type3,4337.1465
FDQ60,6.195,Regular,0.10954449,Baking Goods,120.4098,OUT049,1999,Medium,Tier 1,Supermarket Type1,2099.2869
NCM19,12.65,Low Fat,0.04742967,Others,112.0202,OUT018,2009,Medium,Tier 3,Supermarket Type2,1540.2305
